thingsInClass=41
thingsNotInClass=169
;8;2
processed;0;4
streams;0;4
example;0;4
internet;0;1
phase;0;4
provisioning;0;2
does;0;1
terminate;0;2
connect;0;2
set;0;3
routing;0;2
through;0;6
chosen;0;2
enhance;0;1
possible;0;10
following;0;6
lan;0;14
experience;0;3
roaming;0;2
noticeable;0;1
layer;0;13
005;0;5
still;0;1
minimize;0;4
capable;0;11
001;0;2
nba;0;1
retrieve;0;2
inside;0;2
there;0;1
declaring;0;1
box;0;2
rights;0;1
analog;0;2
activate;0;2
sufficient;0;1
operation;0;10
forking;0;2
correct;0;1
premises;0;2
capability;0;1
configure;0;7
entering;0;2
screen;0;2
services;0;37
terminating;0;1
identify;0;2
done;0;4
downloading;0;2
establishing;0;1
responses;0;2
destination;0;1
priorities;0;8
managed;0;11
patches;0;2
traffic;0;8
http;0;1
then;0;2
delay;0;1
suitably;0;2
different;0;21
hgi;0;1
home;0;12
subscribing;0;1
hardware;0;2
routed;0;6
subject;0;1
most;0;1
stbs;0;1
fiber;0;2
upload;0;2
allowing;0;15
configuring;0;2
supported;0;14
internal;0;2
voip;0;1
telephony;0;2
defining;0;4
sessions;0;5
personalize;0;1
schemes;0;2
per;0;1
nb;0;1
plane;0;12
classification;0;12
downstream;0;6
method;0;3
queues;0;8
within;0;8
capabilities;0;10
insert;0;2
isim;0;2
single;0;10
ims;0;15
location;0;3
l2;0;1
l3;0;1
contains;0;1
type;0;6
directions;0;2
level;0;1
more;0;4
results;0;2
surveillance;0;2
bridged;0;10
sets;0;3
appropriate;0;3
objective;0;1
assist;0;1
requires;0;3
codecs�;0;2
involving;0;1
called;0;2
this;0;7
release;0;1
remotely;0;5
digest;0;1
resolution;0;2
subscribed;0;8
applicable;0;3
hyperlinks;0;1
requirements;0;5
while;0;2
subset;0;2
real;0;1
ethernet;0;2
ts�181;0;3
corresponding;0;7
impi;0;2
treated;0;6
iq;0;2
it;0;12
standard;0;2
modify;0;6
list;0;4
registration;0;2
interface;0;10
impu;0;3
entertainment;0;7
ip;0;8
powerlines;0;4
two;0;1
�;0;2
opportunity;0;2
implementation;0;2
discussed;0;1
act;0;2
guide;0;2
qos;0;9
etc;0;8
equipment;0;2
multicast;0;14
its;0;7
flow;0;9
customer;0;37
assure;0;2
classify;0;6
communicate;0;1
concurrent;0;4
admission;0;1
forward;0;2
predefined;0;4
elements;0;1
bullets;0;1
wi;0;2
adequate;0;2
uploaded;0;1
available;0;2
originating;0;2
simply;0;4
coming;0;2
packet;0;10
fxs;0;2
referring;0;2
packets;0;12
usb;0;2
platforms;0;4
messages;0;2
scenarios;0;2
nomadism;0;2
personal;0;1
upstream;0;6
proxy;0;4
agreements;0;1
depending;0;8
tailored;0;2
initiative;0;1
direct;0;4
adaptation;0;2
either;0;2
presence;0;4
cpns;0;2
actions;0;2
keep;0;2
optical;0;2
ts;0;3
both;0;7
congestion;0;2
emergency;0;1
download;0;1
perform;0;8
must;0;4
amount;0;2
values;0;4
parameters;0;18
connections;0;1
presented;0;1
so;0;3
stb;0;14
manageable;0;5
identities;0;8
relation;0;2
providing;0;1
cost;0;2
modified;0;2
upgrade;0;2
optimize;0;2
difference;0;1
generated;0;2
than;0;1
several;0;5
addressable;0;1
legal;0;1
forwarding;0;6
cat;0;2
can;0;12
about;0;2
well;0;2
iptv;0;11
phones;0;2
subscription;0;8
drm;0;2
modes;0;2
marking;0;2
multiple;0;10
profile;0;3
functions;0;5
protocol;0;4
camera;0;2
negotiate;0;2
provider;0;3
reference;0;1
inter;0;1
codecs;0;1
supporting;0;5
subsystem;0;1
provided;0;9
server;0;4
implementing;0;2
performances;0;1
clause;0;3
buffers;0;2
mechanism;0;10
technical;0;2
towards;0;4
avoiding;0;1
zero;0;1
282;0;1
consuming;0;1
avoid;0;2
open;0;2
simultaneously;0;1
h2h;0;4
initiated;0;2
exchange;0;1
addressability;0;2
gateways;0;2
interaction;0;2
without;0;5
flows;0;12
huge;0;2
present;0;4
some;0;4
outside;0;1
port;0;2
bootstrap;0;2
translation;0;2
pair;0;2
complexity;0;2
link;0;2
synchronisation;0;1
secure;0;5
recommended;0;2
line;0;2
mentioned;0;1
self;0;3
mode;0;8
starting;0;1
api;0;2
transparently;0;2
unicast;0;6
100;0;2
establish;0;2
already;0;2
process;0;1
point;0;3
encrypted;0;4
terminated;0;4
based;0;6
uicc;0;6
phone;0;2
send;0;2
racs;0;1
connected;0;8
enable;0;2
equipped;0;8
allocated;0;1
remote;0;24
impact;0;2
requests;0;2
sent;0;3
toward;0;2
programmable;0;2
three;0;2
logics;0;2
directly;0;4
subnets;0;2
certified;0;2
user's;0;2
forwarded;0;2
himself;0;1
confidentiality;0;2
contain;0;1
regulation;0;1
suite;0;1
media;0;22
call;0;5
connecting;0;1
voice;0;5
specific;0;20
ugc;0;5
direction;0;8
trough;0;2
one;0;18
achieve;0;2
calling;0;1
solution;0;2
bandwidth;0;3
another;0;2
share;0;4
parameter;0;4
order;0;5
mean;0;1
terminals;0;3
redirection;0;2
locally;0;2
rich;0;1
touted;0;2
prioritize;0;1
manual;0;2
technologies;0;2
multimedia;0;3
address;0;6
applied;0;2
specification;0;1
architectural;0;2
their;0;2
group;0;3
first;0;2
clients;0;2
storage;0;1
